43 hosts, 0 routers, 0 mobiles, 0 accesspoints
Simulation time                     : 6000000000
Events raised                       : 14166304
Messages generated                  : 218799
Messages delivered                  : 217902
Message bandwidth                   : 1724
Average delivery time               : 23840705
Frames transmitted                  : 1984837
Frames received                     : 1984809
Efficiency (bytes AL) / (bytes PL)  : 24.73
Transmission cost                   : 6466275
EV_REBOOT                           : 43
EV_PHYSICALREADY                    : 1984809
EV_APPLICATIONREADY                 : 218799
EV_TIMER1                           : 11962653

END-TO-END PERFORMANCE
To node SB
- from HOM :      287 msgs,    10107 ms latency,      0.2 kB/s throughput
- from VK  :      196 msgs,    14047 ms latency,      0.2 kB/s throughput
- from SUL :      305 msgs,    17089 ms latency,      0.3 kB/s throughput
- from NK  :      921 msgs,     5314 ms latency,      0.8 kB/s throughput
- from BLK :      219 msgs,    15129 ms latency,      0.2 kB/s throughput
- from WND :      132 msgs,    36791 ms latency,      0.1 kB/s throughput
- from MRP :       73 msgs,    38490 ms latency,      0.1 kB/s throughput
- from OTW :      160 msgs,    18656 ms latency,      0.1 kB/s throughput
- from NMB :       76 msgs,    39767 ms latency,      0.1 kB/s throughput
- from DIL :      139 msgs,    22483 ms latency,      0.1 kB/s throughput
- from SWB :      112 msgs,    25032 ms latency,      0.1 kB/s throughput
- from WLF :       14 msgs,   368106 ms latency,      0.0 kB/s throughput
- from MZG :       60 msgs,    71682 ms latency,      0.1 kB/s throughput
- from NLB :      122 msgs,    24385 ms latency,      0.1 kB/s throughput
- from BEK :       40 msgs,    78396 ms latency,      0.0 kB/s throughput
- from MTL :       31 msgs,   125297 ms latency,      0.0 kB/s throughput
- from LSH :       31 msgs,   119292 ms latency,      0.0 kB/s throughput
- from PTL :      178 msgs,    15685 ms latency,      0.1 kB/s throughput
- from WDG :       36 msgs,   129479 ms latency,      0.0 kB/s throughput
- from UBH :       21 msgs,   155308 ms latency,      0.0 kB/s throughput
- from HEW :      120 msgs,    21538 ms latency,      0.1 kB/s throughput
- from LEB :       83 msgs,    44893 ms latency,      0.1 kB/s throughput
- from EPB :      150 msgs,    19728 ms latency,      0.1 kB/s throughput
- from SCH :       57 msgs,    44944 ms latency,      0.1 kB/s throughput
- from LED :        7 msgs,   308577 ms latency,      0.0 kB/s throughput
- from SSB :        8 msgs,   282845 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   443861 ms latency,      0.0 kB/s throughput
- from RLG :       40 msgs,    79024 ms latency,      0.0 kB/s throughput
- from THY :       74 msgs,    39693 ms latency,      0.1 kB/s throughput
- from ORZ :       25 msgs,   126973 ms latency,      0.0 kB/s throughput
- from BRG :       24 msgs,   146163 ms latency,      0.0 kB/s throughput
- from PRL :       21 msgs,   167324 ms latency,      0.0 kB/s throughput
- from PRT :       51 msgs,    61343 ms latency,      0.0 kB/s throughput
- from WDN :       55 msgs,    56596 ms latency,      0.0 kB/s throughput
- from NNW :       44 msgs,    70614 ms latency,      0.0 kB/s throughput
- from NUN :       56 msgs,    58487 ms latency,      0.0 kB/s throughput
- from NOH :       25 msgs,   177056 ms latency,      0.0 kB/s throughput
- from FRS :       16 msgs,   157278 ms latency,      0.0 kB/s throughput
- from GRH :      165 msgs,    17141 ms latency,      0.1 kB/s throughput
To node MRP
- from SB  :       64 msgs,    58892 ms latency,      0.0 kB/s throughput
- from HOM :       81 msgs,    41172 ms latency,      0.1 kB/s throughput
- from SLS :       60 msgs,    59938 ms latency,      0.1 kB/s throughput
- from IGB :       73 msgs,    43452 ms latency,      0.1 kB/s throughput
- from VK  :       60 msgs,    60562 ms latency,      0.0 kB/s throughput
- from SUL :      266 msgs,    18576 ms latency,      0.2 kB/s throughput
- from NK  :       90 msgs,    35853 ms latency,      0.1 kB/s throughput
- from BLK :       62 msgs,    52549 ms latency,      0.0 kB/s throughput
- from WND :      198 msgs,    28496 ms latency,      0.2 kB/s throughput
- from SPE :       75 msgs,    41175 ms latency,      0.1 kB/s throughput
- from OTW :       96 msgs,    29443 ms latency,      0.1 kB/s throughput
- from NMB :       96 msgs,    30454 ms latency,      0.1 kB/s throughput
- from DIL :       55 msgs,    67431 ms latency,      0.0 kB/s throughput
- from SWB :       50 msgs,    70743 ms latency,      0.0 kB/s throughput
- from WLF :       12 msgs,   456553 ms latency,      0.0 kB/s throughput
- from MZG :       39 msgs,   106694 ms latency,      0.0 kB/s throughput
- from NLB :      153 msgs,    18647 ms latency,      0.1 kB/s throughput
- from BEK :       30 msgs,   108421 ms latency,      0.0 kB/s throughput
- from MTL :       25 msgs,   146474 ms latency,      0.0 kB/s throughput
- from LSH :       72 msgs,    60762 ms latency,      0.1 kB/s throughput
- from PTL :      150 msgs,    19644 ms latency,      0.1 kB/s throughput
- from WDG :       28 msgs,   155000 ms latency,      0.0 kB/s throughput
- from UBH :       17 msgs,   224627 ms latency,      0.0 kB/s throughput
- from HEW :      150 msgs,    18947 ms latency,      0.1 kB/s throughput
- from LEB :      292 msgs,    18237 ms latency,      0.3 kB/s throughput
- from EPB :     1419 msgs,      891 ms latency,      1.2 kB/s throughput
- from SCH :      140 msgs,    20114 ms latency,      0.1 kB/s throughput
- from LED :        6 msgs,   503632 ms latency,      0.0 kB/s throughput
- from SSB :        8 msgs,   322641 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   587031 ms latency,      0.0 kB/s throughput
- from RLG :       29 msgs,   110747 ms latency,      0.0 kB/s throughput
- from THY :     2030 msgs,      942 ms latency,      1.7 kB/s throughput
- from ORZ :       17 msgs,   142295 ms latency,      0.0 kB/s throughput
- from BRG :        1 msgs,  1046684 ms latency,      0.0 kB/s throughput
- from PRL :        1 msgs,  1875316 ms latency,      0.0 kB/s throughput
- from PRT :      316 msgs,    15164 ms latency,      0.3 kB/s throughput
- from WDN :      192 msgs,    15520 ms latency,      0.2 kB/s throughput
- from NNW :      185 msgs,    15938 ms latency,      0.2 kB/s throughput
- from NUN :      106 msgs,    32712 ms latency,      0.1 kB/s throughput
- from NOH :       27 msgs,   170608 ms latency,      0.0 kB/s throughput
- from FRS :       17 msgs,   153099 ms latency,      0.0 kB/s throughput
- from GRH :       56 msgs,    55918 ms latency,      0.1 kB/s throughput
To node OTW
- from SB  :      158 msgs,    24969 ms latency,      0.1 kB/s throughput
- from HOM :       81 msgs,    40916 ms latency,      0.1 kB/s throughput
- from SLS :      125 msgs,    24548 ms latency,      0.1 kB/s throughput
- from IGB :       73 msgs,    44021 ms latency,      0.1 kB/s throughput
- from VK  :      129 msgs,    23827 ms latency,      0.1 kB/s throughput
- from SUL :      290 msgs,    17861 ms latency,      0.2 kB/s throughput
- from NK  :       93 msgs,    35164 ms latency,      0.1 kB/s throughput
- from BLK :       63 msgs,    50892 ms latency,      0.1 kB/s throughput
- from WND :      205 msgs,    28226 ms latency,      0.2 kB/s throughput
- from SPE :      152 msgs,    20379 ms latency,      0.1 kB/s throughput
- from MRP :       92 msgs,    31968 ms latency,      0.1 kB/s throughput
- from NMB :       99 msgs,    30503 ms latency,      0.1 kB/s throughput
- from DIL :      107 msgs,    32094 ms latency,      0.1 kB/s throughput
- from SWB :       92 msgs,    37316 ms latency,      0.1 kB/s throughput
- from WLF :       15 msgs,   347993 ms latency,      0.0 kB/s throughput
- from MZG :       51 msgs,    83204 ms latency,      0.0 kB/s throughput
- from NLB :       97 msgs,    33506 ms latency,      0.1 kB/s throughput
- from BEK :       34 msgs,   120724 ms latency,      0.0 kB/s throughput
- from MTL :       26 msgs,   154390 ms latency,      0.0 kB/s throughput
- from LSH :       32 msgs,   109106 ms latency,      0.0 kB/s throughput
- from PTL :      121 msgs,    29083 ms latency,      0.1 kB/s throughput
- from WDG :       31 msgs,   168680 ms latency,      0.0 kB/s throughput
- from UBH :       17 msgs,   245507 ms latency,      0.0 kB/s throughput
- from HEW :      114 msgs,    29068 ms latency,      0.1 kB/s throughput
- from LEB :       63 msgs,    69518 ms latency,      0.1 kB/s throughput
- from EPB :       83 msgs,    31483 ms latency,      0.1 kB/s throughput
- from SCH :       45 msgs,    79531 ms latency,      0.0 kB/s throughput
- from LED :        7 msgs,   508887 ms latency,      0.0 kB/s throughput
- from SSB :        8 msgs,   370939 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   592651 ms latency,      0.0 kB/s throughput
- from RLG :       34 msgs,    95464 ms latency,      0.0 kB/s throughput
- from THY :       90 msgs,    32067 ms latency,      0.1 kB/s throughput
- from ORZ :       21 msgs,   176918 ms latency,      0.0 kB/s throughput
- from BRG :       20 msgs,   213105 ms latency,      0.0 kB/s throughput
- from PRL :        1 msgs,  2172829 ms latency,      0.0 kB/s throughput
- from PRT :       63 msgs,    54306 ms latency,      0.0 kB/s throughput
- from WDN :       51 msgs,    58706 ms latency,      0.0 kB/s throughput
- from NNW :       51 msgs,    59304 ms latency,      0.0 kB/s throughput
- from NUN :       43 msgs,    85950 ms latency,      0.0 kB/s throughput
- from NOH :       28 msgs,   173269 ms latency,      0.0 kB/s throughput
- from FRS :       18 msgs,   145192 ms latency,      0.0 kB/s throughput
- from GRH :       55 msgs,    56875 ms latency,      0.0 kB/s throughput
To node NMB
- from SB  :       63 msgs,    52099 ms latency,      0.1 kB/s throughput
- from HOM :       80 msgs,    41137 ms latency,      0.1 kB/s throughput
- from SLS :       59 msgs,    56077 ms latency,      0.0 kB/s throughput
- from IGB :       72 msgs,    44313 ms latency,      0.1 kB/s throughput
- from VK  :       59 msgs,    54027 ms latency,      0.0 kB/s throughput
- from SUL :       42 msgs,    79389 ms latency,      0.0 kB/s throughput
- from NK  :       90 msgs,    35633 ms latency,      0.1 kB/s throughput
- from BLK :       62 msgs,    51968 ms latency,      0.0 kB/s throughput
- from WND :      198 msgs,    28246 ms latency,      0.2 kB/s throughput
- from SPE :       74 msgs,    39260 ms latency,      0.1 kB/s throughput
- from MRP :       91 msgs,    30338 ms latency,      0.1 kB/s throughput
- from OTW :       97 msgs,    29259 ms latency,      0.1 kB/s throughput
- from DIL :       55 msgs,    54916 ms latency,      0.0 kB/s throughput
- from SWB :       51 msgs,    58869 ms latency,      0.0 kB/s throughput
- from WLF :       11 msgs,   426184 ms latency,      0.0 kB/s throughput
- from MZG :       38 msgs,    94664 ms latency,      0.0 kB/s throughput
- from NLB :       52 msgs,    55279 ms latency,      0.0 kB/s throughput
- from BEK :       29 msgs,   103882 ms latency,      0.0 kB/s throughput
- from MTL :       24 msgs,   143015 ms latency,      0.0 kB/s throughput
- from LSH :       22 msgs,   152901 ms latency,      0.0 kB/s throughput
- from PTL :       58 msgs,    51395 ms latency,      0.1 kB/s throughput
- from WDG :       27 msgs,   159477 ms latency,      0.0 kB/s throughput
- from UBH :       18 msgs,   166715 ms latency,      0.0 kB/s throughput
- from HEW :       56 msgs,    54388 ms latency,      0.0 kB/s throughput
- from LEB :       43 msgs,    79352 ms latency,      0.0 kB/s throughput
- from EPB :       82 msgs,    33023 ms latency,      0.1 kB/s throughput
- from SCH :       35 msgs,    91485 ms latency,      0.0 kB/s throughput
- from LED :        6 msgs,   498266 ms latency,      0.0 kB/s throughput
- from SSB :        7 msgs,   227072 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   585538 ms latency,      0.0 kB/s throughput
- from RLG :       29 msgs,   104271 ms latency,      0.0 kB/s throughput
- from THY :       88 msgs,    32168 ms latency,      0.1 kB/s throughput
- from ORZ :       20 msgs,   158760 ms latency,      0.0 kB/s throughput
- from BRG :       19 msgs,   208014 ms latency,      0.0 kB/s throughput
- from PRL :        1 msgs,  2102328 ms latency,      0.0 kB/s throughput
- from PRT :       63 msgs,    54521 ms latency,      0.0 kB/s throughput
- from WDN :       50 msgs,    58574 ms latency,      0.0 kB/s throughput
- from NNW :       24 msgs,   127385 ms latency,      0.0 kB/s throughput
- from NUN :       34 msgs,    96416 ms latency,      0.0 kB/s throughput
- from NOH :       47 msgs,   122196 ms latency,      0.0 kB/s throughput
- from FRS :       24 msgs,   126276 ms latency,      0.0 kB/s throughput
- from GRH :       54 msgs,    56829 ms latency,      0.0 kB/s throughput
To node DIL
- from SB  :      554 msgs,     6304 ms latency,      0.5 kB/s throughput
- from HOM :      174 msgs,    17494 ms latency,      0.1 kB/s throughput
- from SLS :     1902 msgs,     1092 ms latency,      1.6 kB/s throughput
- from IGB :      274 msgs,    11576 ms latency,      0.2 kB/s throughput
- from VK  :        1 msgs,   128448 ms latency,      0.0 kB/s throughput
- from SUL :        1 msgs,   314431 ms latency,      0.0 kB/s throughput
- from NK  :      168 msgs,    18410 ms latency,      0.1 kB/s throughput
- from BLK :      167 msgs,    18109 ms latency,      0.1 kB/s throughput
- from WND :       77 msgs,    55413 ms latency,      0.1 kB/s throughput
- from SPE :        1 msgs,   499972 ms latency,      0.0 kB/s throughput
- from MRP :       67 msgs,    45991 ms latency,      0.1 kB/s throughput
- from OTW :        1 msgs,   342648 ms latency,      0.0 kB/s throughput
- from NMB :       54 msgs,    55080 ms latency,      0.0 kB/s throughput
- from SWB :      341 msgs,     6730 ms latency,      0.3 kB/s throughput
- from WLF :       19 msgs,   303483 ms latency,      0.0 kB/s throughput
- from MZG :      125 msgs,    43575 ms latency,      0.1 kB/s throughput
- from NLB :     2240 msgs,      190 ms latency,      1.8 kB/s throughput
- from BEK :       64 msgs,    43196 ms latency,      0.1 kB/s throughput
- from MTL :       43 msgs,    81324 ms latency,      0.0 kB/s throughput
- from LSH :       45 msgs,    88173 ms latency,      0.0 kB/s throughput
- from PTL :      314 msgs,     8024 ms latency,      0.2 kB/s throughput
- from WDG :       47 msgs,   103812 ms latency,      0.0 kB/s throughput
- from UBH :       25 msgs,   110673 ms latency,      0.0 kB/s throughput
- from HEW :      151 msgs,    17950 ms latency,      0.1 kB/s throughput
- from LEB :      287 msgs,    17636 ms latency,      0.2 kB/s throughput
- from EPB :      130 msgs,    19482 ms latency,      0.1 kB/s throughput
- from SCH :      140 msgs,    19212 ms latency,      0.1 kB/s throughput
- from LED :        8 msgs,   372951 ms latency,      0.0 kB/s throughput
- from SSB :       10 msgs,   335367 ms latency,      0.0 kB/s throughput
- from IHN :        7 msgs,   401583 ms latency,      0.0 kB/s throughput
- from RLG :       64 msgs,    44350 ms latency,      0.1 kB/s throughput
- from THY :       64 msgs,    49531 ms latency,      0.1 kB/s throughput
- from ORZ :       33 msgs,    91186 ms latency,      0.0 kB/s throughput
- from BRG :       30 msgs,   108411 ms latency,      0.0 kB/s throughput
- from PRL :       26 msgs,   131353 ms latency,      0.0 kB/s throughput
- from PRT :       73 msgs,    44499 ms latency,      0.1 kB/s throughput
- from WDN :      102 msgs,    27303 ms latency,      0.1 kB/s throughput
- from NNW :       60 msgs,    46918 ms latency,      0.0 kB/s throughput
- from NUN :      103 msgs,    32711 ms latency,      0.1 kB/s throughput
- from NOH :       21 msgs,   205044 ms latency,      0.0 kB/s throughput
- from FRS :       15 msgs,   161238 ms latency,      0.0 kB/s throughput
- from GRH :      128 msgs,    20455 ms latency,      0.1 kB/s throughput
To node SWB
- from SB  :      708 msgs,     5041 ms latency,      0.6 kB/s throughput
- from HOM :      186 msgs,    15868 ms latency,      0.2 kB/s throughput
- from SLS :     2011 msgs,     1262 ms latency,      1.7 kB/s throughput
- from IGB :      303 msgs,    11091 ms latency,      0.3 kB/s throughput
- from VK  :     2468 msgs,      709 ms latency,      2.1 kB/s throughput
- from SUL :      151 msgs,    25315 ms latency,      0.1 kB/s throughput
- from NK  :      179 msgs,    17355 ms latency,      0.2 kB/s throughput
- from BLK :      176 msgs,    17429 ms latency,      0.1 kB/s throughput
- from WND :       79 msgs,    47077 ms latency,      0.1 kB/s throughput
- from SPE :      133 msgs,    20307 ms latency,      0.1 kB/s throughput
- from MRP :       54 msgs,    42011 ms latency,      0.0 kB/s throughput
- from OTW :      104 msgs,    17075 ms latency,      0.1 kB/s throughput
- from NMB :       54 msgs,    45201 ms latency,      0.0 kB/s throughput
- from DIL :      668 msgs,     4268 ms latency,      0.6 kB/s throughput
- from WLF :       18 msgs,   298394 ms latency,      0.0 kB/s throughput
- from MZG :      100 msgs,    48652 ms latency,      0.1 kB/s throughput
- from NLB :      413 msgs,     4721 ms latency,      0.4 kB/s throughput
- from BEK :       55 msgs,    48405 ms latency,      0.0 kB/s throughput
- from MTL :       40 msgs,    84993 ms latency,      0.0 kB/s throughput
- from LSH :       41 msgs,    87253 ms latency,      0.0 kB/s throughput
- from PTL :     1240 msgs,     1588 ms latency,      1.1 kB/s throughput
- from WDG :       52 msgs,    97708 ms latency,      0.0 kB/s throughput
- from UBH :       27 msgs,   103610 ms latency,      0.0 kB/s throughput
- from HEW :      814 msgs,     1857 ms latency,      0.6 kB/s throughput
- from LEB :      153 msgs,    25056 ms latency,      0.1 kB/s throughput
- from EPB :       84 msgs,    28639 ms latency,      0.1 kB/s throughput
- from SCH :       89 msgs,    26424 ms latency,      0.1 kB/s throughput
- from LED :        8 msgs,   353624 ms latency,      0.0 kB/s throughput
- from SSB :       10 msgs,   234437 ms latency,      0.0 kB/s throughput
- from IHN :        7 msgs,   402463 ms latency,      0.0 kB/s throughput
- from RLG :       56 msgs,    47984 ms latency,      0.1 kB/s throughput
- from THY :       54 msgs,    41345 ms latency,      0.0 kB/s throughput
- from ORZ :       31 msgs,    89726 ms latency,      0.0 kB/s throughput
- from BRG :       28 msgs,   108713 ms latency,      0.0 kB/s throughput
- from PRL :       25 msgs,   121376 ms latency,      0.0 kB/s throughput
- from PRT :       43 msgs,    62696 ms latency,      0.0 kB/s throughput
- from WDN :       83 msgs,    32607 ms latency,      0.1 kB/s throughput
- from NNW :       36 msgs,    65483 ms latency,      0.0 kB/s throughput
- from NUN :       83 msgs,    38361 ms latency,      0.1 kB/s throughput
- from NOH :       21 msgs,   167927 ms latency,      0.0 kB/s throughput
- from FRS :       15 msgs,   151122 ms latency,      0.0 kB/s throughput
- from GRH :      131 msgs,    20134 ms latency,      0.1 kB/s throughput
To node WLF
- from SB  :       19 msgs,    38104 ms latency,      0.0 kB/s throughput
- from HOM :       17 msgs,    32359 ms latency,      0.0 kB/s throughput
- from SLS :       21 msgs,     4417 ms latency,      0.0 kB/s throughput
- from IGB :       17 msgs,    34902 ms latency,      0.0 kB/s throughput
- from VK  :       18 msgs,    26243 ms latency,      0.0 kB/s throughput
- from SUL :       16 msgs,    50251 ms latency,      0.0 kB/s throughput
- from NK  :       16 msgs,    33652 ms latency,      0.0 kB/s throughput
- from BLK :       16 msgs,    39325 ms latency,      0.0 kB/s throughput
- from WND :       13 msgs,    60070 ms latency,      0.0 kB/s throughput
- from SPE :       14 msgs,    52813 ms latency,      0.0 kB/s throughput
- from MRP :       12 msgs,    60724 ms latency,      0.0 kB/s throughput
- from OTW :       15 msgs,    40997 ms latency,      0.0 kB/s throughput
- from NMB :       11 msgs,    78662 ms latency,      0.0 kB/s throughput
- from DIL :       20 msgs,     6717 ms latency,      0.0 kB/s throughput
- from SWB :       19 msgs,    15901 ms latency,      0.0 kB/s throughput
- from MZG :       15 msgs,    68789 ms latency,      0.0 kB/s throughput
- from NLB :       19 msgs,     6879 ms latency,      0.0 kB/s throughput
- from BEK :       21 msgs,     1347 ms latency,      0.0 kB/s throughput
- from MTL :       10 msgs,   110163 ms latency,      0.0 kB/s throughput
- from LSH :       12 msgs,   111358 ms latency,      0.0 kB/s throughput
- from PTL :       18 msgs,    30713 ms latency,      0.0 kB/s throughput
- from WDG :       11 msgs,   109840 ms latency,      0.0 kB/s throughput
- from UBH :        8 msgs,   141111 ms latency,      0.0 kB/s throughput
- from HEW :       14 msgs,    29233 ms latency,      0.0 kB/s throughput
- from LEB :       16 msgs,    24258 ms latency,      0.0 kB/s throughput
- from EPB :       14 msgs,    36472 ms latency,      0.0 kB/s throughput
- from SCH :       14 msgs,    34944 ms latency,      0.0 kB/s throughput
- from LED :       15 msgs,    42928 ms latency,      0.0 kB/s throughput
- from SSB :       21 msgs,      422 ms latency,      0.0 kB/s throughput
- from IHN :       12 msgs,    43959 ms latency,      0.0 kB/s throughput
- from RLG :       21 msgs,      911 ms latency,      0.0 kB/s throughput
- from THY :       11 msgs,    62797 ms latency,      0.0 kB/s throughput
- from ORZ :        8 msgs,   125835 ms latency,      0.0 kB/s throughput
- from BRG :        9 msgs,    99330 ms latency,      0.0 kB/s throughput
- from PRL :        8 msgs,   170570 ms latency,      0.0 kB/s throughput
- from PRT :       12 msgs,    72684 ms latency,      0.0 kB/s throughput
- from WDN :       14 msgs,    48097 ms latency,      0.0 kB/s throughput
- from NNW :       11 msgs,    77559 ms latency,      0.0 kB/s throughput
- from NUN :       13 msgs,    49582 ms latency,      0.0 kB/s throughput
- from NOH :        9 msgs,   183289 ms latency,      0.0 kB/s throughput
- from FRS :        7 msgs,   159460 ms latency,      0.0 kB/s throughput
- from GRH :       15 msgs,    39527 ms latency,      0.0 kB/s throughput
To node MZG
- from SB  :       98 msgs,    16463 ms latency,      0.1 kB/s throughput
- from HOM :       71 msgs,    28872 ms latency,      0.1 kB/s throughput
- from SLS :      109 msgs,     7441 ms latency,      0.1 kB/s throughput
- from IGB :       80 msgs,    20219 ms latency,      0.1 kB/s throughput
- from VK  :       88 msgs,    13833 ms latency,      0.1 kB/s throughput
- from SUL :       59 msgs,    46258 ms latency,      0.0 kB/s throughput
- from NK  :       66 msgs,    28793 ms latency,      0.1 kB/s throughput
- from BLK :       67 msgs,    26362 ms latency,      0.1 kB/s throughput
- from WND :       47 msgs,    56850 ms latency,      0.0 kB/s throughput
- from SPE :       59 msgs,    30473 ms latency,      0.0 kB/s throughput
- from MRP :       39 msgs,    42856 ms latency,      0.0 kB/s throughput
- from OTW :       51 msgs,    25502 ms latency,      0.0 kB/s throughput
- from NMB :       37 msgs,    49317 ms latency,      0.0 kB/s throughput
- from DIL :      126 msgs,     3948 ms latency,      0.1 kB/s throughput
- from SWB :       87 msgs,    14669 ms latency,      0.1 kB/s throughput
- from WLF :       14 msgs,   363852 ms latency,      0.0 kB/s throughput
- from NLB :      111 msgs,     4287 ms latency,      0.1 kB/s throughput
- from BEK :      130 msgs,      432 ms latency,      0.1 kB/s throughput
- from MTL :       68 msgs,    32084 ms latency,      0.1 kB/s throughput
- from LSH :       90 msgs,    29721 ms latency,      0.1 kB/s throughput
- from PTL :       86 msgs,    14950 ms latency,      0.1 kB/s throughput
- from WDG :       35 msgs,   107800 ms latency,      0.0 kB/s throughput
- from UBH :       21 msgs,   121380 ms latency,      0.0 kB/s throughput
- from HEW :       56 msgs,    24140 ms latency,      0.0 kB/s throughput
- from LEB :       75 msgs,    23374 ms latency,      0.1 kB/s throughput
- from EPB :       54 msgs,    25947 ms latency,      0.0 kB/s throughput
- from SCH :       55 msgs,    25833 ms latency,      0.0 kB/s throughput
- from LED :        7 msgs,   339824 ms latency,      0.0 kB/s throughput
- from SSB :      128 msgs,     1174 ms latency,      0.1 kB/s throughput
- from IHN :        6 msgs,   386708 ms latency,      0.0 kB/s throughput
- from RLG :      128 msgs,      956 ms latency,      0.1 kB/s throughput
- from THY :       37 msgs,    48867 ms latency,      0.0 kB/s throughput
- from ORZ :       46 msgs,    33637 ms latency,      0.0 kB/s throughput
- from BRG :       41 msgs,    47252 ms latency,      0.0 kB/s throughput
- from PRL :       35 msgs,    59676 ms latency,      0.0 kB/s throughput
- from PRT :       42 msgs,    51976 ms latency,      0.0 kB/s throughput
- from WDN :       52 msgs,    30433 ms latency,      0.0 kB/s throughput
- from NNW :       28 msgs,    81863 ms latency,      0.0 kB/s throughput
- from NUN :       52 msgs,    39765 ms latency,      0.0 kB/s throughput
- from NOH :       17 msgs,   238895 ms latency,      0.0 kB/s throughput
- from FRS :       12 msgs,   221406 ms latency,      0.0 kB/s throughput
- from GRH :       58 msgs,    31242 ms latency,      0.0 kB/s throughput
To node NLB
- from SB  :      404 msgs,     9972 ms latency,      0.3 kB/s throughput
- from HOM :      152 msgs,    21484 ms latency,      0.1 kB/s throughput
- from SLS :     1069 msgs,     3343 ms latency,      0.9 kB/s throughput
- from IGB :      230 msgs,    14897 ms latency,      0.2 kB/s throughput
- from VK  :      298 msgs,    10790 ms latency,      0.2 kB/s throughput
- from SUL :        1 msgs,   335975 ms latency,      0.0 kB/s throughput
- from NK  :        1 msgs,   328341 ms latency,      0.0 kB/s throughput
- from BLK :      150 msgs,    21720 ms latency,      0.1 kB/s throughput
- from WND :       73 msgs,    59386 ms latency,      0.1 kB/s throughput
- from SPE :      112 msgs,    21207 ms latency,      0.1 kB/s throughput
- from MRP :      147 msgs,    19804 ms latency,      0.1 kB/s throughput
- from OTW :        1 msgs,   344797 ms latency,      0.0 kB/s throughput
- from NMB :       52 msgs,    59404 ms latency,      0.0 kB/s throughput
- from DIL :     2971 msgs,     1579 ms latency,      2.5 kB/s throughput
- from SWB :      282 msgs,    10254 ms latency,      0.2 kB/s throughput
- from WLF :       19 msgs,   306260 ms latency,      0.0 kB/s throughput
- from MZG :      113 msgs,    48753 ms latency,      0.1 kB/s throughput
- from BEK :       60 msgs,    48679 ms latency,      0.1 kB/s throughput
- from MTL :       42 msgs,    86296 ms latency,      0.0 kB/s throughput
- from LSH :       65 msgs,    62208 ms latency,      0.1 kB/s throughput
- from PTL :      159 msgs,    19127 ms latency,      0.1 kB/s throughput
- from WDG :       46 msgs,   107867 ms latency,      0.0 kB/s throughput
- from UBH :       25 msgs,   116830 ms latency,      0.0 kB/s throughput
- from HEW :      162 msgs,    18075 ms latency,      0.1 kB/s throughput
- from LEB :      327 msgs,    17861 ms latency,      0.3 kB/s throughput
- from EPB :      146 msgs,    19369 ms latency,      0.1 kB/s throughput
- from SCH :      151 msgs,    19123 ms latency,      0.1 kB/s throughput
- from LED :        8 msgs,   379907 ms latency,      0.0 kB/s throughput
- from SSB :       10 msgs,   320175 ms latency,      0.0 kB/s throughput
- from IHN :        7 msgs,   386674 ms latency,      0.0 kB/s throughput
- from RLG :       60 msgs,    48516 ms latency,      0.0 kB/s throughput
- from THY :      140 msgs,    21611 ms latency,      0.1 kB/s throughput
- from ORZ :       32 msgs,    91619 ms latency,      0.0 kB/s throughput
- from BRG :       30 msgs,   109252 ms latency,      0.0 kB/s throughput
- from PRL :       26 msgs,   124246 ms latency,      0.0 kB/s throughput
- from PRT :       77 msgs,    44486 ms latency,      0.1 kB/s throughput
- from WDN :      110 msgs,    27348 ms latency,      0.1 kB/s throughput
- from NNW :       62 msgs,    47591 ms latency,      0.1 kB/s throughput
- from NUN :      110 msgs,    32102 ms latency,      0.1 kB/s throughput
- from NOH :       21 msgs,   211106 ms latency,      0.0 kB/s throughput
- from FRS :       14 msgs,   193406 ms latency,      0.0 kB/s throughput
- from GRH :      118 msgs,    24425 ms latency,      0.1 kB/s throughput
To node BEK
- from SB  :       57 msgs,    60445 ms latency,      0.0 kB/s throughput
- from HOM :       46 msgs,    75562 ms latency,      0.0 kB/s throughput
- from SLS :       62 msgs,    50252 ms latency,      0.1 kB/s throughput
- from IGB :       51 msgs,    67302 ms latency,      0.0 kB/s throughput
- from VK  :       54 msgs,    57764 ms latency,      0.0 kB/s throughput
- from SUL :       39 msgs,   100638 ms latency,      0.0 kB/s throughput
- from NK  :       44 msgs,    78103 ms latency,      0.0 kB/s throughput
- from BLK :       45 msgs,    71359 ms latency,      0.0 kB/s throughput
- from WND :       35 msgs,   100283 ms latency,      0.0 kB/s throughput
- from SPE :       40 msgs,    82732 ms latency,      0.0 kB/s throughput
- from MRP :       29 msgs,    74285 ms latency,      0.0 kB/s throughput
- from OTW :       35 msgs,    74928 ms latency,      0.0 kB/s throughput
- from NMB :       29 msgs,   102699 ms latency,      0.0 kB/s throughput
- from DIL :       66 msgs,    47197 ms latency,      0.1 kB/s throughput
- from SWB :       52 msgs,    57978 ms latency,      0.0 kB/s throughput
- from WLF :       20 msgs,   295209 ms latency,      0.0 kB/s throughput
